default port: 3883 
Press Enter to quit...
Connected
sensor	16	pos	0.23	18.99	-65.03	quat	0.88	0.48	0.00	0.00
sensor	17	pos	-5.54	25.45	-90.30	quat	0.87	0.49	0.00	0.00
sensor	18	pos	-10.70	25.42	-107.56	quat	0.86	0.50	0.00	0.00
sensor	19	pos	29.00	-0.47	-27.09	quat	0.91	0.41	0.00	0.00
sensor	20	pos	36.04	8.66	-59.18	quat	0.93	0.37	0.00	0.00
sensor	21	pos	39.38	12.31	-77.37	quat	0.94	0.35	0.00	0.00
sensor	22	pos	40.51	11.12	-93.91	quat	0.94	0.35	0.00	0.00
sensor	0	pos	-130.72	193.08	89.01	quat	0.83	0.56	0.00	0.00
sensor	1	pos	137.74	-52.05	312.11	quat	1.00	-0.05	0.00	0.00
sensor	2	pos	41.78	-5.27	63.37	quat	0.90	0.43	0.00	0.00
sensor	3	pos	8.63	-13.01	59.59	quat	0.83	0.56	0.00	0.00
sensor	4	pos	-39.65	-5.63	48.68	quat	0.74	0.67	0.00	0.00
sensor	5	pos	-70.90	-1.75	39.23	quat	0.69	0.73	0.00	0.00
sensor	6	pos	-91.84	0.16	31.03	quat	0.66	0.76	0.00	0.00
sensor	7	pos	-33.81	5.32	-9.57	quat	0.77	0.64	0.00	0.00
sensor	8	pos	-61.50	15.60	-38.62	quat	0.74	0.68	0.00	0.00
sensor	9	pos	-77.51	17.61	-55.44	quat	0.71	0.70	0.00	0.00
sensor	10	pos	-88.49	13.63	-67.06	quat	0.69	0.73	0.00	0.00
sensor	11	pos	-14.36	7.28	-20.06	quat	0.81	0.59	0.00	0.00
sensor	12	pos	-35.31	21.35	-59.10	quat	0.79	0.61	0.00	0.00
sensor	13	pos	-48.34	27.21	-82.50	quat	0.78	0.63	0.00	0.00
sensor	14	pos	-57.69	27.29	-98.02	quat	0.76	0.65	0.00	0.00
sensor	15	pos	7.94	6.32	-24.95	quat	0.85	0.52	0.00	0.00
sensor	16	pos	-1.50	20.12	-64.66	quat	0.85	0.53	0.00	0.00
sensor	17	pos	-7.77	27.38	-89.60	quat	0.85	0.53	0.00	0.00
sensor	18	pos	-13.04	28.35	-106.79	quat	0.84	0.54	0.00	0.00
sensor	19	pos	28.54	0.89	-27.56	quat	0.88	0.47	0.00	0.00
sensor	20	pos	34.23	10.94	-59.64	quat	0.90	0.43	0.00	0.00
sensor	21	pos	36.99	15.47	-77.74	quat	0.91	0.41	0.00	0.00
sensor	22	pos	38.02	15.77	-94.33	quat	0.91	0.41	0.00	0.00
sensor	0	pos	-145.35	194.52	88.48	quat	0.80	0.60	0.00	0.00
sensor	1	pos	142.52	-47.62	310.90	quat	1.00	0.02	0.00	0.00
sensor	2	pos	42.32	-5.17	63.05	quat	0.88	0.48	0.00	0.00
sensor	3	pos	9.15	-13.43	59.42	quat	0.80	0.60	0.00	0.00
sensor	4	pos	-39.25	-6.35	48.86	quat	0.71	0.70	0.00	0.00
sensor	5	pos	-70.55	-2.70	39.49	quat	0.66	0.75	0.00	0.00
sensor	6	pos	-91.50	-0.96	31.28	quat	0.63	0.77	0.00	0.00
sensor	7	pos	-33.92	5.07	-9.31	quat	0.74	0.67	0.00	0.00
sensor	8	pos	-61.36	15.02	-38.71	quat	0.71	0.70	0.00	0.00
sensor	9	pos	-77.16	16.60	-55.77	quat	0.69	0.73	0.00	0.00
sensor	10	pos	-87.96	12.71	-67.59	quat	0.66	0.75	0.00	0.00
sensor	11	pos	-14.56	7.31	-19.91	quat	0.78	0.62	0.00	0.00
sensor	12	pos	-35.81	21.14	-58.86	quat	0.77	0.64	0.00	0.00
sensor	13	pos	-49.03	26.69	-82.24	quat	0.75	0.66	0.00	0.00
sensor	14	pos	-58.42	26.62	-97.73	quat	0.74	0.68	0.00	0.00
sensor	15	pos	7.71	6.61	-24.95	quat	0.83	0.56	0.00	0.00
sensor	16	pos	-2.25	20.47	-64.51	quat	0.82	0.57	0.00	0.00
sensor	17	pos	-8.76	27.95	-89.31	quat	0.82	0.57	0.00	0.00
sensor	18	pos	-14.14	29.25	-106.46	quat	0.81	0.58	0.00	0.00
sensor	19	pos	28.35	1.40	-27.74	quat	0.86	0.51	0.00	0.00
sensor	20	pos	33.18	11.81	-59.84	quat	0.88	0.48	0.00	0.00
sensor	21	pos	35.55	16.74	-77.89	quat	0.89	0.46	0.00	0.00
sensor	22	pos	36.42	17.84	-94.46	quat	0.89	0.46	0.00	0.00
sensor	0	pos	-163.81	196.15	89.09	quat	0.77	0.64	0.00	0.00
sensor	1	pos	148.23	-42.92	308.71	quat	0.99	0.10	0.00	0.00
sensor	2	pos	43.94	-3.74	62.01	quat	0.85	0.53	0.00	0.00
sensor	3	pos	11.17	-13.28	59.11	quat	0.77	0.64	0.00	0.00
sensor	4	pos	-37.81	-7.65	50.53	quat	0.68	0.73	0.00	0.00
sensor	5	pos	-69.50	-5.02	42.17	quat	0.63	0.77	0.00	0.00
sensor	6	pos	-90.66	-4.07	34.37	quat	0.60	0.80	0.00	0.00
sensor	7	pos	-34.32	3.78	-8.42	quat	0.71	0.70	0.00	0.00
sensor	8	pos	-62.69	12.69	-37.26	quat	0.68	0.74	0.00	0.00
sensor	9	pos	-78.87	14.02	-53.99	quat	0.65	0.76	0.00	0.00
sensor	10	pos	-89.92	10.68	-65.74	quat	0.63	0.78	0.00	0.00
sensor	11	pos	-15.33	6.81	-19.50	quat	0.75	0.66	0.00	0.00
sensor	12	pos	-38.09	19.57	-57.97	quat	0.73	0.68	0.00	0.00
sensor	13	pos	-52.09	24.46	-81.03	quat	0.71	0.70	0.00	0.00
sensor	14	pos	-61.85	23.80	-96.29	quat	0.70	0.72	0.00	0.00
sensor	15	pos	6.81	6.99	-25.11	quat	0.79	0.61	0.00	0.00
sensor	16	pos	-4.86	20.00	-64.49	quat	0.79	0.62	0.00	0.00
sensor	17	pos	-12.42	26.84	-89.18	quat	0.78	0.62	0.00	0.00
sensor	18	pos	-18.32	27.80	-106.18	quat	0.78	0.63	0.00	0.00
sensor	19	pos	27.56	2.60	-28.44	quat	0.82	0.57	0.00	0.00
sensor	20	pos	30.55	12.98	-60.78	quat	0.84	0.54	0.00	0.00
sensor	21	pos	31.91	17.84	-78.95	quat	0.85	0.52	0.00	0.00
sensor	22	pos	32.05	19.06	-95.53	quat	0.85	0.52	0.00	0.00
sensor	0	pos	-176.99	197.30	90.62	quat	0.74	0.67	0.00	0.00
sensor	1	pos	152.79	-41.62	306.44	quat	0.99	0.15	0.00	0.00
sensor	2	pos	45.00	-2.25	61.28	quat	0.83	0.56	0.00	0.00
sensor	3	pos	12.55	-12.56	58.99	quat	0.75	0.66	0.00	0.00
sensor	4	pos	-36.68	-7.70	51.42	quat	0.66	0.75	0.00	0.00
sensor	5	pos	-68.62	-5.48	43.94	quat	0.62	0.79	0.00	0.00
sensor	6	pos	-89.85	-4.97	36.31	quat	0.58	0.81	0.00	0.00
sensor	7	pos	-34.55	2.73	-7.86	quat	0.69	0.73	0.00	0.00
sensor	8	pos	-63.49	11.09	-36.30	quat	0.65	0.76	0.00	0.00
sensor	9	pos	-79.92	12.63	-52.76	quat	0.63	0.77	0.00	0.00
sensor	10	pos	-91.20	9.85	-64.44	quat	0.61	0.79	0.00	0.00
sensor	11	pos	-15.85	6.23	-19.27	quat	0.73	0.69	0.00	0.00
sensor	12	pos	-39.43	18.21	-57.50	quat	0.71	0.71	0.00	0.00
sensor	13	pos	-53.83	22.70	-80.40	quat	0.69	0.72	0.00	0.00
sensor	14	pos	-63.75	21.78	-95.53	quat	0.67	0.74	0.00	0.00
sensor	15	pos	6.18	7.03	-25.26	quat	0.77	0.64	0.00	0.00
sensor	16	pos	-6.39	19.29	-64.60	quat	0.76	0.65	0.00	0.00
sensor	17	pos	-14.48	25.65	-89.25	quat	0.76	0.65	0.00	0.00
sensor	18	pos	-20.59	26.45	-106.18	quat	0.75	0.66	0.00	0.00
sensor	19	pos	26.98	3.21	-28.92	quat	0.80	0.60	0.00	0.00
sensor	20	pos	29.04	13.34	-61.41	quat	0.82	0.57	0.00	0.00
sensor	21	pos	29.85	17.95	-79.68	quat	0.83	0.56	0.00	0.00
sensor	22	pos	29.68	19.14	-96.26	quat	0.83	0.56	0.00	0.00
sensor	0	pos	-189.09	198.65	92.25	quat	0.72	0.69	0.00	0.00
sensor	1	pos	158.78	-45.52	302.74	quat	0.98	0.19	0.00	0.00
sensor	2	pos	45.76	-1.65	60.73	quat	0.81	0.59	0.00	0.00
sensor	3	pos	13.27	-11.93	58.96	quat	0.73	0.69	0.00	0.00
sensor	4	pos	-35.96	-6.71	51.65	quat	0.65	0.76	0.00	0.00
sensor	5	pos	-67.95	-4.19	44.49	quat	0.60	0.80	0.00	0.00
sensor	6	pos	-89.18	-3.56	36.87	quat	0.57	0.82	0.00	0.00
sensor	7	pos	-34.65	2.38	-7.52	quat	0.67	0.74	0.00	0.00
sensor	8	pos	-63.69	10.76	-35.85	quat	0.64	0.77	0.00	0.00
sensor	9	pos	-80.17	12.68	-52.22	quat	0.62	0.79	0.00	0.00
sensor	10	pos	-91.57	10.37	-63.89	quat	0.60	0.80	0.00	0.00
sensor	11	pos	-16.10	5.93	-19.16	quat	0.71	0.71	0.00	0.00
sensor	12	pos	-39.98	17.53	-57.32	quat	0.69	0.73	0.00	0.00
sensor	13	pos	-54.52	21.92	-80.15	quat	0.67	0.74	0.00	0.00
sensor	14	pos	-64.51	21.02	-95.24	quat	0.65	0.76	0.00	0.00
sensor	15	pos	5.86	6.85	-25.39	quat	0.75	0.67	0.00	0.00
sensor	16	pos	-7.07	18.61	-64.77	quat	0.74	0.67	0.00	0.00
sensor	17	pos	-15.36	24.71	-89.42	quat	0.74	0.68	0.00	0.00
sensor	18	pos	-21.56	25.52	-106.31	quat	0.73	0.68	0.00	0.00
sensor	19	pos	26.65	3.17	-29.23	quat	0.78	0.63	0.00	0.00
sensor	20	pos	28.25	13.00	-61.84	quat	0.80	0.61	0.00	0.00
sensor	21	pos	28.80	17.34	-80.19	quat	0.80	0.60	0.00	0.00
sensor	22	pos	28.47	18.50	-96.76	quat	0.80	0.59	0.00	0.00
sensor	0	pos	-200.49	200.31	94.01	quat	0.71	0.71	0.00	0.00
sensor	1	pos	164.30	-50.60	298.77	quat	0.97	0.23	0.00	0.00
sensor	2	pos	47.00	-1.87	59.74	quat	0.79	0.61	0.00	0.00
sensor	3	pos	14.41	-11.65	58.75	quat	0.71	0.70	0.00	0.00
sensor	4	pos	-34.79	-5.32	52.09	quat	0.64	0.77	0.00	0.00
sensor	5	pos	-66.82	-2.05	45.43	quat	0.60	0.80	0.00	0.00
sensor	6	pos	-88.02	-1.08	37.75	quat	0.57	0.82	0.00	0.00
sensor	7	pos	-34.78	2.64	-6.80	quat	0.65	0.76	0.00	0.00
sensor	8	pos	-64.05	11.54	-34.74	quat	0.63	0.78	0.00	0.00
sensor	9	pos	-80.72	13.84	-50.87	quat	0.61	0.80	0.00	0.00
sensor	10	pos	-92.30	11.71	-62.39	quat	0.59	0.81	0.00	0.00
sensor	11	pos	-16.45	5.95	-18.86	quat	0.69	0.72	0.00	0.00
sensor	12	pos	-40.90	17.59	-56.63	quat	0.67	0.74	0.00	0.00
sensor	13	pos	-55.82	22.04	-79.21	quat	0.66	0.76	0.00	0.00
sensor	14	pos	-66.10	21.16	-94.11	quat	0.64	0.77	0.00	0.00
sensor	15	pos	5.38	6.62	-25.55	quat	0.73	0.69	0.00	0.00
sensor	16	pos	-8.17	18.24	-64.76	quat	0.72	0.69	0.00	0.00
sensor	17	pos	-16.87	24.24	-89.30	quat	0.72	0.70	0.00	0.00
sensor	18	pos	-23.36	25.03	-106.09	quat	0.71	0.70	0.00	0.00
sensor	19	pos	26.06	2.73	-29.81	quat	0.76	0.65	0.00	0.00
sensor	20	pos	27.07	12.41	-62.48	quat	0.78	0.63	0.00	0.00
sensor	21	pos	27.24	16.58	-80.88	quat	0.78	0.62	0.00	0.00
sensor	22	pos	26.56	17.64	-97.45	quat	0.78	0.62	0.00	0.00
sensor	0	pos	-213.33	201.45	95.99	quat	0.69	0.73	0.00	0.00
sensor	1	pos	166.19	-52.52	296.81	quat	0.95	0.30	0.00	0.00
sensor	2	pos	48.34	-1.16	58.59	quat	0.77	0.64	0.00	0.00
sensor	3	pos	15.83	-10.30	58.63	quat	0.70	0.72	0.00	0.00
sensor	4	pos	-33.35	-3.26	52.64	quat	0.63	0.78	0.00	0.00
sensor	5	pos	-65.72	1.99	50.25	quat	0.59	0.81	0.00	0.00
sensor	6	pos	-87.70	4.41	45.71	quat	0.56	0.83	0.00	0.00
sensor	7	pos	-34.92	2.84	-5.96	quat	0.64	0.77	0.00	0.00
sensor	8	pos	-64.67	11.95	-33.32	quat	0.61	0.79	0.00	0.00
sensor	9	pos	-81.67	14.39	-49.07	quat	0.59	0.81	0.00	0.00
sensor	10	pos	-93.55	12.17	-60.27	quat	0.57	0.82	0.00	0.00
sensor	11	pos	-16.88	5.64	-18.57	quat	0.67	0.74	0.00	0.00
sensor	12	pos	-42.30	16.64	-55.90	quat	0.65	0.76	0.00	0.00
sensor	13	pos	-57.81	20.72	-78.14	quat	0.63	0.77	0.00	0.00
sensor	14	pos	-68.53	19.63	-92.71	quat	0.62	0.79	0.00	0.00
sensor	15	pos	4.77	5.91	-25.84	quat	0.71	0.71	0.00	0.00
sensor	16	pos	-9.64	16.81	-64.96	quat	0.70	0.71	0.00	0.00
sensor	17	pos	-18.90	22.34	-89.40	quat	0.69	0.72	0.00	0.00
sensor	18	pos	-25.81	22.84	-106.03	quat	0.68	0.73	0.00	0.00
sensor	19	pos	25.29	1.68	-30.54	quat	0.73	0.68	0.00	0.00
sensor	20	pos	25.75	10.77	-63.40	quat	0.75	0.66	0.00	0.00
sensor	21	pos	25.59	14.60	-81.87	quat	0.75	0.66	0.00	0.00
sensor	22	pos	24.59	15.35	-98.44	quat	0.75	0.66	0.00	0.00
sensor	0	pos	-220.65	201.82	96.95	quat	0.67	0.74	0.00	0.00
sensor	1	pos	163.57	-51.65	297.85	quat	0.93	0.36	0.00	0.00
sensor	2	pos	49.17	-0.88	57.83	quat	0.76	0.65	0.00	0.00
sensor	3	pos	16.95	-9.95	58.38	quat	0.69	0.73	0.00	0.00
sensor	4	pos	-32.29	-2.88	52.92	quat	0.62	0.79	0.00	0.00
sensor	5	pos	-64.67	2.57	51.29	quat	0.58	0.81	0.00	0.00
sensor	6	pos	-86.65	4.84	46.68	quat	0.56	0.83	0.00	0.00
sensor	7	pos	-35.02	2.85	-5.30	quat	0.62	0.78	0.00	0.00
sensor	8	pos	-65.14	12.26	-32.14	quat	0.60	0.80	0.00	0.00
sensor	9	pos	-82.38	14.87	-47.61	quat	0.58	0.81	0.00	0.00
sensor	10	pos	-94.46	12.66	-58.60	quat	0.56	0.83	0.00	0.00
sensor	11	pos	-17.23	5.55	-18.28	quat	0.66	0.75	0.00	0.00
sensor	12	pos	-43.40	16.44	-55.11	quat	0.64	0.77	0.00	0.00
sensor	13	pos	-59.34	20.56	-77.04	quat	0.62	0.78	0.00	0.00
sensor	14	pos	-70.36	19.56	-91.39	quat	0.61	0.80	0.00	0.00
sensor	15	pos	4.28	5.74	-25.97	quat	0.69	0.72	0.00	0.00
sensor	16	pos	-10.88	16.62	-64.80	quat	0.69	0.73	0.00	0.00
sensor	17	pos	-20.60	22.15	-89.07	quat	0.68	0.73	0.00	0.00
sensor	18	pos	-27.84	22.64	-105.56	quat	0.67	0.74	0.00	0.00
sensor	19	pos	24.69	1.46	-31.03	quat	0.72	0.69	0.00	0.00
sensor	20	pos	24.61	10.66	-63.86	quat	0.73	0.68	0.00	0.00
sensor	21	pos	24.16	14.58	-82.31	quat	0.74	0.67	0.00	0.00
sensor	22	pos	22.88	15.40	-98.86	quat	0.74	0.67	0.00	0.00
sensor	0	pos	-229.07	203.51	97.14	quat	0.66	0.75	0.00	0.00
sensor	1	pos	158.52	-51.68	299.77	quat	0.91	0.42	0.00	0.00
sensor	2	pos	49.62	-0.30	57.34	quat	0.75	0.66	0.00	0.00
sensor	3	pos	17.86	-9.58	58.17	quat	0.68	0.74	0.00	0.00
sensor	4	pos	-31.49	-3.10	52.97	quat	0.61	0.79	0.00	0.00
sensor	5	pos	-63.92	2.22	52.14	quat	0.57	0.82	0.00	0.00
sensor	6	pos	-85.91	4.12	47.39	quat	0.55	0.83	0.00	0.00
sensor	7	pos	-35.12	2.48	-4.82	quat	0.61	0.79	0.00	0.00
sensor	8	pos	-65.52	12.08	-31.28	quat	0.59	0.81	0.00	0.00
sensor	9	pos	-82.92	14.71	-46.56	quat	0.57	0.82	0.00	0.00
sensor	10	pos	-95.08	12.34	-57.42	quat	0.55	0.83	0.00	0.00
sensor	11	pos	-17.54	5.31	-18.05	quat	0.65	0.76	0.00	0.00
sensor	12	pos	-44.29	16.14	-54.49	quat	0.63	0.78	0.00	0.00
sensor	13	pos	-60.55	20.32	-76.17	quat	0.61	0.79	0.00	0.00
sensor	14	pos	-71.76	19.35	-90.37	quat	0.60	0.80	0.00	0.00
sensor	15	pos	3.86	5.69	-26.05	quat	0.68	0.73	0.00	0.00
sensor	16	pos	-11.94	16.73	-64.58	quat	0.67	0.74	0.00	0.00
sensor	17	pos	-22.06	22.32	-88.66	quat	0.67	0.74	0.00	0.00
sensor	18	pos	-29.58	22.74	-105.03	quat	0.66	0.75	0.00	0.00
sensor	19	pos	24.25	1.60	-31.38	quat	0.71	0.71	0.00	0.00
sensor	20	pos	23.67	11.23	-64.08	quat	0.72	0.69	0.00	0.00
sensor	21	pos	22.96	15.43	-82.45	quat	0.73	0.69	0.00	0.00
sensor	22	pos	21.43	16.36	-98.98	quat	0.73	0.69	0.00	0.00
sensor	0	pos	-233.56	205.26	96.70	quat	0.66	0.75	0.00	0.00
sensor	1	pos	154.98	-52.79	300.99	quat	0.89	0.46	0.00	0.00
sensor	2	pos	49.80	-0.45	57.12	quat	0.74	0.67	0.00	0.00
sensor	3	pos	18.30	-9.85	57.99	quat	0.67	0.74	0.00	0.00
sensor	4	pos	-31.09	-3.60	52.85	quat	0.61	0.80	0.00	0.00
sensor	5	pos	-63.55	1.58	52.15	quat	0.57	0.82	0.00	0.00
sensor	6	pos	-85.49	3.26	47.16	quat	0.55	0.84	0.00	0.00
sensor	7	pos	-35.16	2.37	-4.56	quat	0.61	0.79	0.00	0.00
sensor	8	pos	-65.62	12.27	-30.84	quat	0.59	0.81	0.00	0.00
sensor	9	pos	-83.07	14.95	-46.06	quat	0.57	0.82	0.00	0.00
sensor	10	pos	-95.24	12.49	-56.90	quat	0.55	0.83	0.00	0.00
sensor	11	pos	-17.68	5.35	-17.90	quat	0.64	0.77	0.00	0.00
sensor	12	pos	-44.66	16.42	-54.09	quat	0.62	0.78	0.00	0.00
sensor	13	pos	-61.06	20.74	-75.64	quat	0.61	0.79	0.00	0.00
sensor	14	pos	-72.35	19.82	-89.78	quat	0.59	0.81	0.00	0.00
sensor	15	pos	3.66	5.86	-26.04	quat	0.68	0.74	0.00	0.00
sensor	16	pos	-12.44	17.27	-64.34	quat	0.67	0.74	0.00	0.00
sensor	17	pos	-22.76	23.03	-88.30	quat	0.67	0.75	0.00	0.00
sensor	18	pos	-30.42	23.45	-104.60	quat	0.65	0.76	0.00	0.00
sensor	19	pos	24.02	1.88	-31.53	quat	0.70	0.71	0.00	0.00
sensor	20	pos	23.20	11.97	-64.09	quat	0.72	0.70	0.00	0.00
sensor	21	pos	22.37	16.44	-82.40	quat	0.72	0.69	0.00	0.00
sensor	22	pos	20.69	17.48	-98.90	quat	0.72	0.69	0.00	0.00
sensor	0	pos	-235.46	206.57	95.82	quat	0.66	0.75	0.00	0.00
sensor	1	pos	151.54	-52.38	302.46	quat	0.88	0.48	0.00	0.00
sensor	2	pos	49.85	-0.46	57.04	quat	0.74	0.67	0.00	0.00
sensor	3	pos	18.56	-10.03	57.88	quat	0.67	0.74	0.00	0.00
sensor	4	pos	-30.86	-4.08	52.69	quat	0.61	0.80	0.00	0.00
sensor	5	pos	-63.35	0.84	51.79	quat	0.57	0.82	0.00	0.00
sensor	6	pos	-85.21	2.22	46.35	quat	0.55	0.84	0.00	0.00
sensor	7	pos	-35.19	2.25	-4.42	quat	0.61	0.79	0.00	0.00
sensor	8	pos	-65.67	12.15	-30.68	quat	0.59	0.81	0.00	0.00
sensor	9	pos	-83.12	14.76	-45.90	quat	0.57	0.82	0.00	0.00
sensor	10	pos	-95.25	12.20	-56.76	quat	0.55	0.83	0.00	0.00
sensor	11	pos	-17.77	5.36	-17.81	quat	0.64	0.77	0.00	0.00
sensor	12	pos	-44.90	16.45	-53.88	quat	0.62	0.78	0.00	0.00
sensor	13	pos	-61.37	20.76	-75.38	quat	0.61	0.79	0.00	0.00
sensor	14	pos	-72.70	19.85	-89.49	quat	0.59	0.81	0.00	0.00
sensor	15	pos	3.53	5.99	-26.03	quat	0.68	0.74	0.00	0.00
sensor	16	pos	-12.78	17.56	-64.19	quat	0.67	0.74	0.00	0.00
sensor	17	pos	-23.23	23.37	-88.07	quat	0.66	0.75	0.00	0.00
sensor	18	pos	-30.98	23.77	-104.33	quat	0.65	0.76	0.00	0.00
sensor	19	pos	23.89	2.11	-31.62	quat	0.70	0.71	0.00	0.00
sensor	20	pos	22.91	12.49	-64.08	quat	0.72	0.70	0.00	0.00
sensor	21	pos	21.98	17.13	-82.34	quat	0.72	0.69	0.00	0.00
sensor	22	pos	20.20	18.22	-98.83	quat	0.72	0.69	0.00	0.00
sensor	0	pos	-236.28	209.22	93.93	quat	0.66	0.75	0.00	0.00
sensor	1	pos	148.42	-53.73	303.51	quat	0.87	0.49	0.00	0.00
sensor	2	pos	49.35	0.16	57.44	quat	0.75	0.67	0.00	0.00
sensor	3	pos	18.15	-9.42	58.11	quat	0.68	0.74	0.00	0.00
sensor	4	pos	-31.28	-3.96	52.45	quat	0.61	0.79	0.00	0.00
sensor	5	pos	-63.81	0.63	51.16	quat	0.57	0.82	0.00	0.00
sensor	6	pos	-85.59	1.69	45.37	quat	0.55	0.84	0.00	0.00
sensor	7	pos	-35.17	1.98	-4.73	quat	0.61	0.79	0.00	0.00
sensor	8	pos	-65.49	11.47	-31.32	quat	0.59	0.81	0.00	0.00
sensor	9	pos	-82.83	13.77	-46.71	quat	0.57	0.82	0.00	0.00
sensor	10	pos	-94.83	10.94	-57.64	quat	0.55	0.83	0.00	0.00
sensor	11	pos	-17.66	5.09	-18.00	quat	0.64	0.76	0.00	0.00
sensor	12	pos	-44.54	15.70	-54.40	quat	0.63	0.78	0.00	0.00
sensor	13	pos	-60.86	19.68	-76.07	quat	0.61	0.79	0.00	0.00
sensor	14	pos	-72.06	18.49	-90.27	quat	0.59	0.80	0.00	0.00
sensor	15	pos	3.71	5.79	-26.04	quat	0.68	0.73	0.00	0.00
sensor	16	pos	-12.30	17.00	-64.44	quat	0.67	0.74	0.00	0.00
sensor	17	pos	-22.58	22.51	-88.48	quat	0.67	0.75	0.00	0.00
sensor	18	pos	-30.19	22.60	-104.80	quat	0.66	0.75	0.00	0.00
sensor	19	pos	24.14	2.01	-31.44	quat	0.71	0.71	0.00	0.00
sensor	20	pos	23.49	12.20	-63.97	quat	0.72	0.69	0.00	0.00
sensor	21	pos	22.75	16.72	-82.26	quat	0.73	0.69	0.00	0.00
sensor	22	pos	21.14	17.62	-98.78	quat	0.73	0.69	0.00	0.00
sensor	0	pos	-235.69	215.15	90.10	quat	0.67	0.74	0.00	0.00
sensor	1	pos	145.68	-55.66	304.52	quat	0.87	0.49	0.00	0.00
sensor	2	pos	48.00	1.20	58.56	quat	0.76	0.66	0.00	0.00
sensor	3	pos	16.72	-8.42	58.69	quat	0.69	0.73	0.00	0.00
sensor	4	pos	-32.62	-3.49	51.93	quat	0.62	0.79	0.00	0.00
sensor	5	pos	-65.16	0.82	50.02	quat	0.58	0.81	0.00	0.00
sensor	6	pos	-86.88	1.70	43.95	quat	0.56	0.83	0.00	0.00
sensor	7	pos	-35.05	1.51	-5.67	quat	0.62	0.78	0.00	0.00
sensor	8	pos	-64.94	10.45	-32.93	quat	0.60	0.80	0.00	0.00
sensor	9	pos	-82.01	12.33	-48.69	quat	0.58	0.81	0.00	0.00
sensor	10	pos	-93.76	9.12	-59.78	quat	0.56	0.83	0.00	0.00
sensor	11	pos	-17.24	4.64	-18.52	quat	0.66	0.75	0.00	0.00
sensor	12	pos	-43.23	14.69	-55.72	quat	0.64	0.77	0.00	0.00
sensor	13	pos	-59.04	18.17	-77.85	quat	0.62	0.78	0.00	0.00
sensor	14	pos	-69.86	16.41	-92.28	quat	0.60	0.80	0.00	0.00
sensor	15	pos	4.33	5.48	-26.02	quat	0.69	0.72	0.00	0.00
sensor	16	pos	-10.57	16.18	-65.00	quat	0.68	0.73	0.00	0.00
sensor	17	pos	-20.17	21.22	-89.41	quat	0.68	0.73	0.00	0.00
sensor	18	pos	-27.31	20.78	-105.95	quat	0.67	0.74	0.00	0.00
sensor	19	pos	24.93	1.85	-30.82	quat	0.72	0.70	0.00	0.00
sensor	20	pos	25.45	11.64	-63.48	quat	0.73	0.68	0.00	0.00
sensor	21	pos	25.37	15.83	-81.87	quat	0.74	0.67	0.00	0.00
sensor	22	pos	24.36	16.30	-98.45	quat	0.74	0.67	0.00	0.00
sensor	0	pos	-234.23	221.00	86.50	quat	0.69	0.73	0.00	0.00
sensor	1	pos	147.83	-58.12	303.67	quat	0.88	0.47	0.00	0.00
sensor	2	pos	46.68	1.22	59.71	quat	0.76	0.64	0.00	0.00
sensor	3	pos	15.09	-8.58	59.10	quat	0.70	0.72	0.00	0.00
sensor	4	pos	-34.08	-3.70	51.19	quat	0.63	0.78	0.00	0.00
sensor	5	pos	-66.57	0.61	48.63	quat	0.59	0.81	0.00	0.00
sensor	6	pos	-88.42	1.97	43.13	quat	0.57	0.82	0.00	0.00
sensor	7	pos	-34.88	1.26	-6.67	quat	0.64	0.77	0.00	0.00
sensor	8	pos	-64.28	9.53	-34.66	quat	0.61	0.79	0.00	0.00
sensor	9	pos	-81.02	11.11	-50.81	quat	0.59	0.81	0.00	0.00
sensor	10	pos	-92.49	7.90	-62.18	quat	0.57	0.82	0.00	0.00
sensor	11	pos	-16.74	4.60	-18.99	quat	0.67	0.74	0.00	0.00
sensor	12	pos	-41.76	14.34	-56.92	quat	0.65	0.76	0.00	0.00
sensor	13	pos	-56.96	17.62	-79.51	quat	0.63	0.77	0.00	0.00
sensor	14	pos	-67.34	15.72	-94.24	quat	0.62	0.79	0.00	0.00
sensor	15	pos	5.03	5.65	-25.86	quat	0.70	0.71	0.00	0.00
sensor	16	pos	-8.67	16.05	-65.36	quat	0.70	0.72	0.00	0.00
sensor	17	pos	-17.49	20.93	-90.10	quat	0.69	0.72	0.00	0.00
sensor	18	pos	-24.04	20.44	-106.87	quat	0.68	0.73	0.00	0.00
sensor	19	pos	25.79	2.21	-30.08	quat	0.73	0.68	0.00	0.00
sensor	20	pos	27.48	11.62	-62.81	quat	0.75	0.66	0.00	0.00
sensor	21	pos	28.06	15.58	-81.24	quat	0.75	0.66	0.00	0.00
sensor	22	pos	27.70	15.89	-97.85	quat	0.75	0.66	0.00	0.00
sensor	0	pos	-230.37	225.65	82.80	quat	0.70	0.71	0.00	0.00
sensor	1	pos	150.66	-61.42	302.14	quat	0.90	0.44	0.00	0.00
sensor	2	pos	45.31	1.34	60.83	quat	0.78	0.63	0.00	0.00
sensor	3	pos	13.45	-8.71	59.48	quat	0.71	0.71	0.00	0.00
sensor	4	pos	-35.56	-4.21	50.43	quat	0.64	0.77	0.00	0.00
sensor	5	pos	-68.00	-0.30	46.81	quat	0.60	0.80	0.00	0.00
sensor	6	pos	-89.95	1.36	41.84	quat	0.58	0.82	0.00	0.00
